visit_id,product_ids
6993899353027185033,495400939 463480356 495401664 495401138 495401146 463480355
3603696352535952105,463480255 463480539 463480677 489753829 495400618 1228501633
3647491850737731334,463480356 463480359 463480355 463480358 495400939 495401146
5605930820339276056,463480506 463480337 495528509 463480392 463480336 463480389
5009119625205182311,463480493 463480362 463480221 463480242 463480553 463480273
5001254665017827405,463480677 463480487 463480227 463480464 463480470 489734604
6792043862625658216,463480429 463480223 463480224 463480225 495277614 463480481
3804991478345831314,495277614 463480223 495277589 495277605 463480210 495277612
4067139617553383827,463480227 489753829 463480255 463480226 463480256 463480464
3561611349660325448,463480471 463480677 489734604 463480470 463480468 463480227
7948423000472324114,463480227 463480226 463480255 489753829 489734604 463480256
4336453672270966049,463480227 463480226 463480255 489753829 489734604 463480256
2119353721100495978,463480652 463480670 1620545697 463480224 463480677 463480210
9054899905138245726,1228501633 463480226 463480255 489734604 463480477 463480543
6926842003856594933,463480429 463480223 463480224 463480225 495277614 463480481
1135020407582098069,463480493 463480242 463480543 463480497 463480221 463480553
4438911670690543395,463480227 463480226 463480255 489753829 489734604 463480256
4815395504649355743,463480255 489753829 463480464 463480227 463480487 463480226
7536938138155904675,463480212 463480210 463480429 463480224 463480223 463480652
7680038380897180054,495401665 463480355 463480484 495400939 495401146 463480359
1585970053214809486,463480255 463480227 489753829 463480497 463480242 463480226
6576668992365929996,463480242 463480497 463480221 463480342 463480553 463480322
1321234385369203428,463480221 463480322 463480497 463480342 463480273 463480242
3618199664075790315,463480255 463480226 463480256 463480465 489734604 463480464
3688190991977516415,463480429 463480223 463480225 463480481 495277614 495277589
4130291766490817696,495370340 495367870 495402322 495402312 463480420 495369801
9772465748114800143,463480255 463480539 463480677 489753829 495400618 1228501633
4659514213882804319,463480691 463480653 463480210 463480235 495493336 463480655
3111600064915159810,463480497 463480342 463480322 463480553 463480693 463480362
0562558487901650942,463480446 463480447 463480475 463480227 1228501633 463480483
5166546764625919720,463480227 463480226 463480255 489753829 489734604 463480256
3765831691050194403,463480691 463480655 495493336 463480210 463480259 495492744
6311062228965352643,463480255 463480227 489753829 463480497 463480242 463480226
8783736525456435392,463480227 463480226 463480255 489753829 489734604 463480256
6037089314091688612,463480227 463480226 463480255 489753829 489734604 463480256
3829335861819745616,463480483 463480346 463480350 495404008 495403982 495404000
5579373290738842836,463480213 463480691 463480214 463480235 463480665 463480259
4939668049942108200,463480441 495369801 495404035 463480439 463480601 495488569
2973471261454307230,463480255 463480539 1228501633 463480487 463480464 463480482
2225982994767598771,463480476 463480227 463480475 495399820 463480240 463480473
5810276737150402162,463480242 463480497 463480221 463480342 463480553 463480322
2003852517785931561,463480226 1228501633 463480486 495400618 463480493 463480255
5252931361196952141,463480240 463480227 463480472 463480475 463480473 463480464
5786972425639663908,495400618 489734604 463480467 463480227 463480677 463480468
7928975185728823229,495400618 495399912 495399934 489734604 463480468 495400576
6574915603055265806,463480467 495400618 463480468 463480227 463480255 489753829
6584444288336132611,463480273 463480497 463480342 463480242 463480322 463480679
0457107727496359341,463480483 495403982 495404000 495403990 495404012 463480350
4915247243090728121,463480467 463480255 463480227 463480464 463480470 489734604
3470957700811717340,463480677 463480226 463480227 463480470 463480471 463480468
0508525121115059663,495400474 495400155 495400385 495400314 495399934 495399700
7986981395588112982,463480221 463480497 463480322 463480342 463480242 495256039
4307386366988081616,463480227 463480226 463480255 489753829 489734604 463480256
2707319719855667922,463480227 463480226 463480255 489753829 489734604 463480256
6425408464106035160,463480255 463480226 489753829 463480697 463480227 495399820
4038214538968187063,463480221 463480497 463480322 463480342 463480242 495256039
1008003330051994832,495401664 463480359 463480356 463480355 495401138 463480358
6395938434769341362,463480539 463480487 463480677 463480255 495400618 463480467
9401798573849997683,463480322 463480693 463480553 463480242 463480695 463480342
5304718808234936187,463480493 463480221 463480553 463480693 463480543 463480273
1335619806259034201,463480213 463480452 495493945 463480214 463480691 463480665
8084185488583364030,463480227 463480226 463480255 489753829 489734604 463480256
0844068785594051978,495276976 495370340 495369801 489734604 495401893 463480447
1531903845732097609,463480693 463480242 463480553 463480694 463480679 463480273
9323035465382454577,463480429 463480225 463480223 463480481 463480210 495277614
2088651647870641247,463480356 463480359 463480355 463480358 495400939 495401146
2444455276068787684,463480213 463480691 463480457 463480214 495492744 495493336
2561933914978406229,463480226 463480227 489734604 463480240 489753829 463480255
6397597294637229127,463480693 463480497 463480242 463480553 463480322 495252594
4718762589759244690,463480493 463480543 463480242 463480497 463480693 463480694
1908475562879316714,463480429 463480225 495277614 463480223 463480210 463480481
4078534788581134665,463480693 495253324 495263416 495251312 495263729 495264774
3528801670935793555,463480213 463480214 463480691 463480457 463480665 463480452
0221709050628898815,463480242 463480497 463480221 463480342 463480553 463480322
2294933418530266618,463480392 463480389 463480336 463480505 463480513 463480399
2318225895784568931,463480227 463480226 463480255 489753829 489734604 463480256
5946610861531681569,495264589 495257134 463480221 495255157 495264235 463480273
3222626128767140187,463480227 463480226 463480255 489753829 489734604 463480256
7767001665662179043,463480213 463480691 463480214 463480665 463480259 463480235
1678224317202415297,463480359 495401664 463480355 495400939 495401146 495401138
8211449779433364694,463480226 463480472 463480473 463480477 463480475 463480474
2526188162096585820,463480242 463480497 463480221 463480342 463480553 463480322
6551964799985663524,463480346 495404000 495403982 463480483 463480350 495403990
8995530788076667069,463480322 495255645 495251312 463480694 495252594 463480553
9538809756683984434,495401665 463480358 463480356 463480355 495401664 495400939
8879279120491117751,495400618 495400385 495399934 495400631 495400576 495399912
2215172846552565406,463480242 463480497 463480221 463480342 463480553 463480322
2185063916519912118,495400618 463480677 463480227 495399912 489734604 495399934
9901590533183118296,463480694 463480322 495252594 495251312 463480497 463480242
5556584660695976837,463480429 463480225 495277614 463480224 463480481 495277605
1251121408436461195,463480255 463480227 489753829 463480497 463480242 463480226
9320003943833715380,463480429 463480224 463480223 463480225 495277614 463480481
9254533872528613015,463480356 463480359 463480355 463480358 495400939 495401146
3345571462212455252,463480225 495277614 495400618 463480468 463480693 463480691
9420495545506022616,463480358 495401665 463480355 495401146 463480589 463480484
7593227424149463246,495369277 495368385 495367696 495367870 495369131 495368107
1973981897500802348,463480336 463480337 463480505 463480391 463480389 463480339
9333380602430097244,463480589 463480379 463480699 495403143 463480374 463480683
3178256237816330611,463480379 463480589 463480699 495403165 463480374 463480683
0848265662446891275,463480539 489753829 489734604 463480677 1228501633 463480697
1317500023034432022,463480255 463480468 463480677 489753829 463480227 489734604
0797798188056953957,463480358 463480356 495403326 463480589 463480699 495403408
6226324958542274657,1655011689 463480508 1640109313 463480429 463480475 463480403
0175209426668965281,495251312 495252594 495251097 495253324 463480497 495263416
8833658966166786826,495400618 463480677 463480227 495399912 489734604 495399934
7637147095733162523,463480227 463480226 463480255 489753829 489734604 463480256
0086114366923910766,463480677 463480467 463480468 463480487 463480539 463480465
8598586605929595808,463480429 463480223 463480224 463480225 495277614 463480481
7249955844316079756,463480589 463480683 463480379 463480699 495403165 463480374
6740796426819282316,463480464 489753829 463480466 463480697 463480227 463480256
8463316513010532688,463480255 463480697 463480466 463480227 463480464 463480467
9116949436895634920,463480255 463480227 489753829 463480497 463480242 463480226
5214673046462921835,463480691 463480214 463480213 463480457 495493945 463480452
2182939235992144620,463480497 463480693 463480342 463480694 463480273 463480242
5070812959059662068,463480539 463480255 463480487 495400618 489753829 489734604
2365252757531069562,463480553 463480693 495252594 463480694 463480322 463480242
4090337288783952829,463480210 463480212 463480211 463480457 463480452 463480665
3332159809295037582,463480359 495401664 495401146 463480356 463480358 463480355
5474617399675573259,495370340 495369932 495369958 495370032 463480698 494343225
2384592274715908636,463480213 463480453 463480214 463480235 495493336 463480665
1275401111549997431,463480392 463480389 463480391 463480394 463480400 495369801
0528455619877450935,463480213 463480214 463480691 463480457 463480665 463480452
0390286380741431847,463480693 463480497 495253324 463480553 463480694 495253660
4951557600547371968,463480356 463480359 463480355 463480358 495400939 495401146
7203165613548319741,463480273 463480497 463480493 463480242 463480553 463480342
6915956756174407924,463480213 463480214 463480691 463480457 463480665 463480452
4757396667149942039,463480242 463480694 463480693 495251312 495256039 495253660
0764103129998344504,463480322 463480497 463480342 463480242 463480221 463480693
5704578644572269137,489734604 463480677 495400618 495399934 495399912 489753829
8870983572059193411,463480429 463480224 463480223 463480225 495277614 463480481
3665941645699305511,463480227 463480226 463480255 489753829 489734604 463480256
7104587122098587224,495401997 495402179 495402010 495402176 495402258 495402022
8864496670166517618,463480255 463480226 489753829 463480227 1228501633 495400618
4095880420540729161,463480429 463480223 463480224 463480225 495277614 463480481
0621684601427912884,463480539 463480466 463480464 489753829 463480697 489734604
5182970115478031232,463480255 1228501633 495400618 463480226 463480487 463480227
8095365720456221778,495400631 495399912 495400385 495399934 495400576 495400624
4036569819948768796,463480242 463480497 463480221 463480342 463480553 463480322
1613945206771553691,463480227 463480226 463480255 489753829 489734604 463480256
0168228477135487239,463480210 463480212 463480211 495277614 463480457 463480359
0067449846544086665,463480342 463480497 463480322 463480553 463480221 463480693
0970121329124241936,463480452 463480665 463480213 463480214 495493945 463480691
5656613155579918341,494343225 463480210 463480227 1231113729 463480677 463480652
0097099340075230097,495264803 495254783 463480696 463480493 495264589 495255157
2545801234377068405,463480223 463480225 463480481 495277614 495277589 495277605
0626410633637677303,463480214 463480235 463480691 463480259 463480453 463480655
6090814780467935593,463480693 495251312 495263416 495251097 495263729 495259045
0652321371552733542,463480698 463480228 463480231 1231113729 495363988 495363656
9066512948313165978,463480255 463480697 463480466 463480227 463480464 463480467
6484794890960813422,463480228 463480698 463480231 1231113729 495363656 495365549
5113113019601747723,463480429 463480225 463480210 495277614 463480223 463480211
9119090477623723205,463480356 463480359 463480355 463480358 495400939 495401146
4462655902995452606,463480497 463480221 495403165 463480322 463480553 463480242
9352981203876424946,463480227 463480226 463480255 489753829 489734604 463480256
5436046089110214823,463480242 463480497 463480221 463480342 463480553 463480322
8155101790050382618,463480242 463480497 463480221 463480342 463480553 463480322
1853267116617051488,495277303 495277293 495277184 495277192 495277202 463480487
5970625637138905015,463480356 463480359 463480355 463480358 495400939 495401146
2425874129583182829,463480221 463480497 463480322 463480342 463480242 495256039
0085433323688700811,495277614 463480429 463480242 495400618 463480224 495252594
7468080273800755203,463480227 463480226 463480255 489753829 489734604 463480256
3649946547163586339,463480227 463480226 463480255 489753829 489734604 463480256
7560234059821705348,463480358 463480225 495401146 463480355 495401665 463480691
3347664338300937539,495401665 495401146 463480355 463480484 463480374 495400939
5986973531911192794,463480677 1228501633 463480486 463480487 463480226 463480255
4485884405665967091,463480214 463480452 463480213 463480457 463480691 495493336
0919543390181682643,463480213 463480214 463480691 463480457 463480665 463480452
6829835633657948913,463480506 463480400 463480336 463480392 463480509 495528509
3749341862057552487,495277303 495277184 495277192 495277293 495277202 495369801
8944573321036400897,463480487 463480468 463480677 495400618 463480539 463480466
5857867828811420962,495369277 495369131 495367870 495367696 495368107 495370340
8212345420723451984,463480516 463480684 463480506 463480392 495529087 495528509
5554107735068894909,463480242 463480497 463480221 463480342 463480553 463480322
9163079850988800049,463480255 1228501633 495400618 463480226 463480487 463480227
2210489556534807652,463480255 463480539 489753829 495400618 495400155 495400474
2117810153484675143,463480226 463480472 463480475 463480213 463480473 463480476
5891134427017648892,463480227 463480226 463480255 489753829 489734604 463480256
1123322800376779253,463480227 463480226 463480255 489753829 489734604 463480256
7906008294691624693,463480255 489753829 463480464 489734604 463480227 463480466
6565450108992807105,463480429 463480225 495277614 463480210 463480223 463480224
2701311487289245317,463480242 463480497 463480221 463480342 463480553 463480322
4745586638975565290,489734604 463480227 489753829 463480466 463480464 463480697
0410307730122237647,463480227 463480226 463480255 489753829 489734604 463480256
5763286475972245890,463480240 463480227 463480472 463480475 463480473 463480464
5066807007370791203,495402340 495402312 495402322 495402871 463480425 463480391
3562125344357885154,463480225 495277614 463480429 463480691 463480235 495400618
8369791563392209169,463480516 463480684 463480506 463480392 495529087 495528509
8656906884427887719,463480273 463480497 463480493 463480242 463480553 463480342
4614958766081631421,463480470 463480467 463480465 463480471 463480466 463480240
8546352687287471486,463480227 463480226 463480255 489753829 489734604 463480256
4846947301478176140,463480227 463480226 463480255 489753829 489734604 463480256
6276738205712267490,463480493 463480693 463480553 463480221 463480694 463480497
1514248548182361453,463480221 463480322 463480497 463480342 463480273 463480242
7184079402524915787,463480255 463480539 463480677 489753829 495400618 1228501633
3165983189339040883,463480242 463480497 463480221 463480342 463480553 463480322
5791328080688637189,463480683 463480379 463480589 463480699 495403143 463480374
2947948291274367418,463480589 463480379 463480699 495403143 463480374 463480683
9499277512834120877,463480242 463480497 463480221 463480342 463480553 463480322
4170529593269010659,463480691 463480457 463480452 495493336 463480655 495492744
9582576047714624163,463480227 463480226 463480255 489753829 489734604 463480256
5181401324517384435,463480497 463480553 463480693 495251659 495254783 495251312
4261188060775968657,463480242 463480693 463480679 463480694 463480553 463480342
5171856573179534814,463480483 495404000 495403982 463480350 495403990 495404012
6879454423298746913,463480255 489753829 463480464 489734604 463480227 463480466
8071171316241718858,463480214 463480235 463480691 463480259 463480453 463480655
0469247103187816110,463480694 463480225 463480691 463480693 463480482 495254783
1387199350949177208,463480227 463480226 463480255 489753829 489734604 463480256
0617654386901719730,463480429 463480223 463480224 463480225 495277614 463480481
5915289898135532382,495366540 495366610 495401895 495401974 495401893 495370340
0380799890163971620,495400635 495399820 495400602 495400618 1228501633 463480486
4701564919112987446,463480242 463480493 463480497 463480221 463480342 463480273
7493682619368201047,495400939 463480356 495401664 495401138 495401146 463480355
1581030564663625361,463480457 463480452 463480213 463480653 495491650 495493945
1409142812699289695,463480242 463480497 463480221 463480342 463480553 463480322
7388576315367533025,463480225 463480224 463480235 463480481 463480223 463480213
3179048330358293267,463480242 463480497 463480221 463480342 463480553 463480322
6439800732373772208,463480225 463480224 463480342 495277614 463480273 463480242
9529095290360724756,463480693 463480694 463480679 495251312 495251659 463480242
5291243687842200642,463480653 463480210 463480691 463480213 495404008 463480665
0987862264932616807,495400939 495401146 463480356 495401138 463480355 463480336
8463459307489714824,463480242 463480497 463480221 463480342 463480553 463480322
4312397440810713623,463480221 463480497 463480322 463480342 463480242 495256039
8577219599851282468,463480589 463480683 463480379 463480699 495403143 463480356
3918312248286652736,463480213 463480214 463480691 463480457 463480665 463480452
1756830384651539605,463480497 463480694 463480242 495251312 495253324 463480322
5401601528669721260,463480346 463480322 463480694 463480429 463480227 463480589
1419121229801406684,463480242 463480497 463480221 463480342 463480553 463480322
2401420121784886419,463480227 463480226 463480255 489753829 489734604 463480256
8513463256584655353,463480493 463480553 463480693 463480221 463480695 463480322
2568566353230228894,495400618 495399966 1228501633 495399820 463480543 463480697
7881891879758844192,489734604 489753829 463480539 463480227 463480677 463480256
4867699666202647216,463480255 463480227 489753829 463480497 463480242 463480226
3546044240567625886,463480684 463480336 463480337 463480389 463480516 463480339
9730063845217443393,463480227 463480226 463480255 489753829 489734604 463480256
2064614429569553609,463480553 463480242 463480221 463480493 463480497 463480342
6044962428968180308,463480483 495404000 495403990 495403982 495404012 463480350
1572635996665638239,463480693 495251659 463480553 495251097 463480497 495253324
5972348201848116944,463480227 463480226 463480255 489753829 489734604 463480256
8484820093970927990,463480255 1228501633 495400618 463480226 463480487 463480227
2342042851449734890,463480417 463480421 463480420 463480418 463480574 463480422
0607251564844724517,463480337 463480339 463480336 463480213 495264589 1639075793
5728968769685964301,495400155 495400631 463480539 495399719 495399934 495399700
7138019670315855709,489734604 463480227 463480487 463480539 463480465 463480471
5394709688443619710,463480255 463480227 489753829 463480497 463480242 463480226
6475131385266145449,463480493 463480228 463480231 463480698 1231113729 463480359
8215560481069776128,463480436 495506738 495507034 463480665 463480214 463480379
1158412023784659079,463480224 463480429 463480225 463480481 495277614 495277589
7130936210069046170,495250885 463480693 463480242 495253660 495252594 495251312
9039891623895591320,495253660 463480322 463480553 463480273 463480221 463480242
6283687214768238035,495525836 463480513 495512115 463480514 463480389 495797024
2727433511615986485,463480226 463480227 463480240 489734604 489753829 463480255
9553356512813670931,463480505 463480379 495522303 463480514 463480210 463480504
5262057500073777539,463480221 463480497 463480322 463480342 463480242 495256039
8438043336781271865,463480466 463480468 463480464 463480471 489734604 463480470
4071642055940925275,463480589 463480379 463480699 495403143 463480374 463480683
9714907530886357961,463480210 463480212 463480211 463480665 463480457 463480359
8296431483318980382,463480497 463480322 463480362 463480679 463480342 463480221
1841560034261928197,463480221 463480497 463480322 463480342 463480242 495256039
3219742621687946296,463480497 463480242 463480322 463480641 463480679 495253660
5251632596844996224,463480242 463480497 463480221 463480342 463480553 463480322
0069970090542533333,463480227 463480226 463480255 489753829 489734604 463480256
4632393556857916788,489734604 463480255 463480464 463480465 463480227 463480466
0668703050417560595,463480392 463480389 463480336 463480505 463480513 463480399
0711387415712625304,463480255 1228501633 495400618 463480226 463480487 463480227
9315736684262484286,495399820 495400635 463480213 463480240 489734604 495400631
3112051706675590082,463480242 463480497 463480221 463480342 463480553 463480322
0599957387027381813,463480691 463480213 495493945 463480214 463480452 463480457
2607909965122735493,463480255 463480539 463480677 489753829 495400618 1228501633
3651899837293431284,463480226 463480227 463480240 489734604 463480472 489753829
6875469529401264923,463480693 463480497 463480322 495256039 463480694 463480242
8832442881302824609,463480356 463480359 463480355 463480358 495400939 495401146
2763431591182056743,463480429 463480223 463480225 463480210 463480481 495277589
0682838359769736186,463480691 495493336 463480213 463480457 495493530 463480655
4845829578504953483,463480242 463480497 463480221 463480342 463480553 463480322
0054376076298156009,495264589 463480221 495257134 495255157 463480273 495264235
3777397523041049889,495399820 495399966 495400631 495400618 495400624 463480493
9016990869766740327,495491082 495490760 495490838 463480367 463480391 463480389
1836584479708298431,463480466 463480464 489753829 489734604 463480697 463480677
5173175367142027852,463480213 463480691 463480214 463480235 463480665 463480259
7258833112621835970,463480221 463480273 463480553 463480578 463480362 463480693
6482995628623630937,463480227 463480226 463480255 489753829 489734604 463480256
2161717985965032469,489734604 495400631 495399934 463480468 495399912 463480466
3282788282646285017,463480429 463480223 463480224 463480225 495277614 463480481
3597244864611990267,495404012 495403990 463480346 463480210 463480457 463480213
3755930742461468276,463480356 463480359 463480355 463480358 495400939 495401146
7099529469624112635,489753829 463480255 463480227 463480256 463480697 463480466
6658096647971771506,495400939 495401146 463480213 463480336 495401138 495401664
7117366473453248867,463480242 463480497 463480221 463480342 463480553 463480322
9533011874627373369,463480255 1228501633 495400618 463480226 463480487 463480227
9054349840750347889,495369801 495488569 463480439 463480441 463480447 495404035
1262933924198809528,463480356 463480359 463480355 463480358 495400939 495401146
6115874262789065759,463480346 495403982 463480483 495404008 495404000 495403990
8239665340820902579,463480227 463480226 463480255 489753829 489734604 463480256
1740034144571135028,1228501633 495400631 495399934 489734604 495400385 495399912
0859107785823599095,463480242 463480497 463480221 463480342 463480553 463480322
1540107707546658739,463480652 463480670 1620545697 463480224 463480677 463480210
5190315883550824082,463480670 463480212 463480224 463480210 463480225 463480223
5295274630103933638,463480235 463480214 463480691 463480453 463480259 463480665
8650383367417890552,463480255 463480539 463480677 489753829 495400618 1228501633
2944553825225207013,463480240 463480227 463480472 463480226 463480465 463480464
7867508720980875580,463480346 463480350 495404000 495403990 463480483 495404012
2388590650997199557,495277614 463480429 463480210 463480224 463480223 495400618
5212744432094645694,463480417 463480418 463480574 463480421 463480420 463480422
9461743899969387421,463480221 463480273 495254783 463480497 463480322 463480696
9123933833890607517,463480429 463480223 463480224 463480225 495277614 463480481
5784188618880415374,463480346 463480483 495403982 463480350 495404000 495403990
7722489528842289039,463480255 463480227 489753829 463480497 463480242 463480226
3613443638258846113,463480429 463480223 463480224 463480225 495277614 463480481
7863335475027870210,495512115 495512445 463480509 495495302 495522303 495525836
4003192900029028158,495401893 495401974 495401895 463480358 463480346 463480392
1448061843819821695,463480356 463480359 463480355 463480358 495400939 495401146
3860956716477241255,463480235 463480214 463480691 463480453 463480259 463480405
5241943216102847681,495401974 495401895 495401893 494343225 495370340 463480665
4215996962179139217,463480255 463480227 489753829 463480497 463480242 463480226
2012405883702911409,463480227 463480468 463480464 463480467 463480466 463480677
9851170409517631589,463480553 463480694 463480693 463480342 463480679 495251312
5008860398970213620,463480493 463480553 463480693 463480543 495255157 463480694
6024609292665177994,495265942 495267299 495265949 463480381 495266964 495266983
2446732968223866382,463480652 463480670 463480493 494343225 463480429 463480457
4819659950948583028,495400474 495400155 495400618 495400314 495399912 495399696
4889242856740697821,463480697 463480255 463480227 463480466 463480677 463480467
2812706281826685455,463480255 463480227 489753829 463480497 463480242 463480226
7751711736455781263,495400939 463480356 463480355 495401146 495401138 495401665
1961359607399472171,463480356 463480359 463480355 463480358 495400939 495401146
2533919470287149735,463480356 463480358 463480359 495401146 495401664 495401665
4005904972374363011,463480240 463480227 463480472 463480226 463480465 463480464
5948839281379569046,463480235 463480214 463480691 463480259 463480453 463480665
0955418233897453410,463480589 463480379 463480699 495403143 463480374 463480683
5762444851009727898,495401146 495401665 495400939 495401664 463480359 463480699
6074421976833894017,463480355 495400939 495401665 463480358 463480484 495401146
0519598721318034306,463480212 495521342 463480379 463480228 463480514 495495302
9104877512994755584,463480213 463480214 463480691 463480457 463480665 463480452
2819120577441856838,463480429 463480223 463480224 463480225 495277614 463480481
3004466363941518654,463480509 463480513 463480504 463480499 495525836 463480336
2730200186960130689,463480213 463480691 463480214 495493336 463480235 463480655
9602343724986364168,463480255 1228501633 495400618 463480226 463480487 463480227
8450724507996637709,463480214 463480452 463480213 463480457 463480691 495493336
7581501662849723025,463480210 463480212 463480211 463480457 463480452 463480665
9415674071934106621,463480694 495264589 463480362 463480273 495263416 495255157
8973053208042025333,463480539 489734604 489753829 463480464 463480697 463480227
1188372693209141793,463480362 463480497 463480242 463480693 463480553 463480694
0474603165627682016,463480483 463480350 495403990 495404000 495404012 495403982
9731895086706504811,463480691 463480213 463480214 463480452 495493945 463480457
5454446688141752540,463480255 463480539 463480677 489753829 495400618 1228501633
0799891600797982588,463480436 495507034 495506738 495506916 463480692 495507390
8211564876188920856,463480255 1228501633 495400618 463480226 463480487 463480227
6443920861227547484,463480213 463480691 463480653 463480452 463480214 495493945
8672454796145751746,463480467 463480471 463480466 463480470 463480468 463480227
8994299945096682396,463480429 495277614 463480225 463480224 463480223 463480481
8291926454762475829,495400618 495400385 463480255 495400474 1228501633 489753829
8191673632245253062,495402312 495402322 495370340 463480425 463480417 495367870
7730898537900394751,463480255 463480226 489753829 463480227 1228501633 495400618
4786224058512784549,463480227 463480472 463480256 463480464 463480255 463480471
9600799002155880292,463480213 463480691 463480214 463480235 463480665 463480259
0658200068649505118,463480255 463480227 489753829 463480497 463480242 463480226
1621099349993852960,463480691 463480213 463480214 463480452 495493945 463480457
5613374242354242848,463480214 463480235 463480691 463480259 463480453 463480655
4905719694343444074,463480227 463480226 463480255 489753829 489734604 463480256
4920332364054812480,463480493 463480543 495254783 463480221 463480693 463480273
0693900714018461602,463480699 463480589 495403210 463480683 495403408 463480374
1337803575433777984,463480322 463480242 463480497 495251312 463480694 495253660
1327737125905747237,463480497 463480242 463480693 463480322 463480679 463480694
6855310976106229717,463480228 463480698 463480231 1231113729 495363656 495365549
8480027396186942425,495403165 495403326 463480683 495403168 495403210 463480374
5644964643798091311,489734604 495400631 495399934 463480468 495399912 463480466
1881447066175493370,463480356 463480359 463480355 463480358 495400939 495401146
2079926247315000283,463480322 463480497 463480221 463480342 463480273 463480242
0521211704992451876,1640114417 1640109097 494343225 1640114313 1640109313 463480228
3133903014839982064,463480227 463480226 463480255 489753829 489734604 463480256
3244562237063597564,463480214 463480235 463480691 463480259 463480453 463480655
2976453129524973213,463480213 463480691 463480214 463480665 463480259 463480235
